results	1
870679	1	Gold Medal	9	995	216	Northern Eurasia
870257	2	Gold Medal	9	1068	227	Asia East
870678	3	Gold Medal	9	1143	206
873624	4	Gold Medal	9	1304	292	Europe
870259	5	Silver Medal	9	1524	274
870260	6	Silver Medal	8	1013	281
928309	7	Silver Medal	8	1102	230	Asia Pacific
870037	8	Silver Medal	8	1120	268	North America
870583	9	Bronze Medal	8	1121	260
870584	10	Bronze Medal	8	1424	291
870051	11	Bronze Medal	7	842	279
870647	12	Bronze Medal	7	940	259
870670	13	Ranked	7	955	291	Latin America
870585	14	Ranked	7	962	290
870649	14	Ranked	7	962	290
870271	16	Ranked	7	980	283
870642	17	Ranked	7	1021	256
870045	18	Ranked	7	1076	271
870582	19	Ranked	7	1128	278
870654	20	Ranked	7	1130	284
868994	21	Ranked	7	1381	296
870644	22	Ranked	6	510	187
870646	23	Ranked	6	642	216
870680	24	Ranked	6	645	218
881825	25	Ranked	6	680	237
871349	26	Ranked	6	683	246
870692	27	Ranked	6	708	243
870041	28	Ranked	6	718	260
870268	29	Ranked	6	765	292
870681	30	Ranked	6	932	287
870040	31	Ranked	6	968	238
870044	32	Ranked	6	1010	275
870658	33	Ranked	6	1046	293
870038	34	Ranked	6	1103	282
870696	35	Ranked	6	1189	290
870650	36	Ranked	5	398	137
870672	37	Ranked	5	489	158
870656	38	Ranked	5	496	116
870043	39	Ranked	5	522	160
870648	40	Ranked	5	573	168
870652	41	Ranked	5	578	143
870627	42	Ranked	5	579	180	Asia West
870639	43	Ranked	5	582	213
870273	44	Ranked	5	592	199
870653	45	Ranked	5	630	292
870659	46	Ranked	5	644	154
870683	47	Ranked	5	653	207
870874	48	Ranked	5	660	221
870052	49	Ranked	5	662	181
870270	50	Ranked	5	683	239
870046	51	Ranked	5	737	227
870050	52	Ranked	5	739	260
870637	53	Ranked	5	742	255
870048	54	Ranked	5	743	271
870630	55	Ranked	5	747	247
870272	56	Ranked	5	747	284
870667	57	Ranked	5	770	216
870686	58	Ranked	5	795	219
870578	59	Ranked	5	807	257
870579	60	Ranked	5	822	205
870267	61	Ranked	5	833	257
870674	62	Ranked	5	837	226
870691	63	Ranked	5	839	243
870264	64	Ranked	5	850	209
870635	65	Ranked	5	862	275
870590	66	Ranked	5	867	245
870269	67	Ranked	5	878	267
870668	68	Ranked	5	889	257
870263	69	Ranked	5	891	220
870065	70	Ranked	5	908	238	Africa and Arab
870053	71	Ranked	5	968	260
870042	72	Ranked	5	971	292
870689	73	Ranked	5	1008	298
870685	74	Ranked	5	1048	267
870638	75	Ranked	5	1164	294
871379	76	Ranked	5	1227	273
870056		Honorable	2	465	299
870055		Honorable	4	465	164
870063		Honorable	1	348	288
870066		Honorable	2	289	173
870054		Honorable	4	693	255
870067		Honorable	2	405	259
870688		Honorable	4	632	198
870690		Honorable	3	691	271
870574		Honorable	4	339	128
870640		Honorable	3	435	195
870636		Honorable	3	333	130
870061		Honorable	1	140	140
871347		Honorable	3	599	287
870577		Honorable	4	590	215
870057		Honorable	2	367	253
870641		Honorable	3	448	243
870663		Honorable	0	0	0
870662		Honorable	2	459	238
870058		Honorable	2	312	196
870629		Honorable	3	538	299
870628		Honorable	4	712	298
870631		Honorable	4	421	191
870632		Honorable	4	603	266
870633		Honorable	3	469	250
870634		Honorable	1	96	96
870694		Honorable	4	879	290
870068		Honorable	1	74	74
870693		Honorable	3	650	279
870587		Honorable	4	447	228
870588		Honorable	4	707	244
873768		Honorable	4	651	210
870687		Honorable	4	870	268
870643		Honorable	4	379	192
870581		Honorable	2	398	287
870258		Honorable	4	448	141
870062		Honorable	1	58	58
869963		Honorable	4	920	274
870675		Honorable	1	162	162
870664		Honorable	2	255	226
870660		Honorable	3	766	289
870676		Honorable	2	279	150
870673		Honorable	1	230	190
870671		Honorable	3	333	196
870661		Honorable	3	728	272
870669		Honorable	4	654	210
870666		Honorable	3	382	177
870665		Honorable	3	568	224
870657		Honorable	4	333	107
870651		Honorable	4	474	160
870645		Honorable	3	609	277
870591		Honorable	1	86	66
870589		Honorable	3	480	178
870039		Honorable	3	596	252
870697		Honorable	3	761	275
