results	1
870679	1	Gold Medal	9	995	216	Northern Eurasia
870257	2	Gold Medal	9	1068	227	Asia East
870678	3	Gold Medal	9	1143	206
873624	4	Gold Medal	9	1304	292	Europe
870259	5	Silver Medal	9	1524	274
870260	6	Silver Medal	8	1013	281
928309	7	Silver Medal	8	1102	230	Asia Pacific
870037	8	Silver Medal	8	1120	268	North America
870583	9	Bronze Medal	8	1121	260
870584	10	Bronze Medal	8	1424	291
870051	11	Bronze Medal	7	842	279
870647	12	Bronze Medal	7	940	259
870654	13	Highest Honors	7	1130	284
870582	13	Highest Honors	7	1128	278
870045	13	Highest Honors	7	1076	271
870585	13	Highest Honors	7	962	290
870670	13	Highest Honors	7	955	291	Latin America
870649	13	Highest Honors	7	962	290
868994	13	Highest Honors	7	1381	296
870642	13	Highest Honors	7	1021	256
870271	13	Highest Honors	7	980	283
870681	22	High Honors	6	932	287
870038	22	High Honors	6	1103	282
870044	22	High Honors	6	1010	275
870268	22	High Honors	6	765	292
870646	22	High Honors	6	642	216
870644	22	High Honors	6	510	187
870040	22	High Honors	6	968	238
870692	22	High Honors	6	708	243
870680	22	High Honors	6	645	218
870658	22	High Honors	6	1046	293
881825	22	High Honors	6	680	237
870041	22	High Honors	6	718	260
870696	22	High Honors	6	1189	290
871349	22	High Honors	6	683	246
870635	36	Honors	5	862	275
870267	36	Honors	5	833	257
870638	36	Honors	5	1164	294
870264	36	Honors	5	850	209
870648	36	Honors	5	573	168
870674	36	Honors	5	837	226
870656	36	Honors	5	496	116
870065	36	Honors	5	908	238	Africa and Arab
870269	36	Honors	5	878	267
870639	36	Honors	5	582	213
870627	36	Honors	5	579	180	Asia West
870630	36	Honors	5	747	247
870668	36	Honors	5	889	257
870637	36	Honors	5	742	255
870579	36	Honors	5	822	205
870685	36	Honors	5	1048	267
870650	36	Honors	5	398	137
870689	36	Honors	5	1008	298
870578	36	Honors	5	807	257
870052	36	Honors	5	662	181
870691	36	Honors	5	839	243
870672	36	Honors	5	489	158
870653	36	Honors	5	630	292
870263	36	Honors	5	891	220
870874	36	Honors	5	660	221
870686	36	Honors	5	795	219
870683	36	Honors	5	653	207
870043	36	Honors	5	522	160
870053	36	Honors	5	968	260
870659	36	Honors	5	644	154
870667	36	Honors	5	770	216
871379	36	Honors	5	1227	273
870042	36	Honors	5	971	292
870050	36	Honors	5	739	260
870048	36	Honors	5	743	271
870272	36	Honors	5	747	284
870270	36	Honors	5	683	239
870652	36	Honors	5	578	143
870273	36	Honors	5	592	199
870590	36	Honors	5	867	245
870046	36	Honors	5	737	227
870056		Honorable	2	465	299
870055		Honorable	4	465	164
870063		Honorable	1	348	288
870066		Honorable	2	289	173
870054		Honorable	4	693	255
870067		Honorable	2	405	259
870688		Honorable	4	632	198
870690		Honorable	3	691	271
870574		Honorable	4	339	128
870640		Honorable	3	435	195
870636		Honorable	3	333	130
870061		Honorable	1	140	140
871347		Honorable	3	599	287
870577		Honorable	4	590	215
870057		Honorable	2	367	253
870641		Honorable	3	448	243
870663		Honorable	0	0	0
870662		Honorable	2	459	238
870058		Honorable	2	312	196
870629		Honorable	3	538	299
870628		Honorable	4	712	298
870631		Honorable	4	421	191
870632		Honorable	4	603	266
870633		Honorable	3	469	250
870634		Honorable	1	96	96
870694		Honorable	4	879	290
870068		Honorable	1	74	74
870693		Honorable	3	650	279
870587		Honorable	4	447	228
870588		Honorable	4	707	244
873768		Honorable	4	651	210
870687		Honorable	4	870	268
870643		Honorable	4	379	192
870581		Honorable	2	398	287
870258		Honorable	4	448	141
870062		Honorable	1	58	58
869963		Honorable	4	920	274
870675		Honorable	1	162	162
870664		Honorable	2	255	226
870660		Honorable	3	766	289
870676		Honorable	2	279	150
870673		Honorable	1	230	190
870671		Honorable	3	333	196
870661		Honorable	3	728	272
870669		Honorable	4	654	210
870666		Honorable	3	382	177
870665		Honorable	3	568	224
870657		Honorable	4	333	107
870651		Honorable	4	474	160
870645		Honorable	3	609	277
870591		Honorable	1	86	66
870589		Honorable	3	480	178
870039		Honorable	3	596	252
870697		Honorable	3	761	275
